image,text,classes
images/5da81ae27d3a9baa211f80b3_4.jpg,Stephen Webster  Magnipheasant 18-karat rose gold diamond hoop earrings  ,jewelry and watches<fine jewelry<earrings
images/5da81b7ab25b035d1d17a80f_5.jpg,Givenchy  Antigona medium leather tote  ,bags<tote bags<tote bags
images/5da81bd97f3e301b4504b4ca_5.jpg,Brunello Cucinelli  Shearling-lined leather and suede ankle boots  ,shoes<boots<ankle
images/5da81c1db25b035d1d17a960_6.jpg,Balenciaga  Papier A6 small textured-leather tote  ,bags<tote bags<tote bags
images/5da81ca16504fb65cb261811_5.jpg,Off-White  Logo-print leather ankle boots  ,shoes<boots<ankle
images/5da81ce17d3a9baa211f8373_4.jpg,Mizuki  14-karat gold pearl earrings  ,jewelry and watches<fine jewelry<earrings
images/5da81d0f7861c2af6a5a8b20_4.jpg,Anita Ko  Galaxy 18-karat gold ear cuff   ,jewelry and watches<fine jewelry<earrings
images/5da81d1a7861c2af6a5a8b5f_4.jpg,"Alice Cicolini  Memphis Candy 14-karat gold, enamel and diamond hoop earrings  ",jewelry and watches<fine jewelry<earrings
images/5da81d36b25b035d1d17abff_5.jpg,Jimmy Choo  Leille 100 crystal-embellished suede ankle boots  ,shoes<boots<ankle
images/5da81d4b7f3e301b4504b5a5_4.jpg,Repossi  Harvest 18-karat rose gold diamond earring  ,jewelry and watches<fine jewelry<earrings
images/5da81d8a7861c2af6a5a9026_6.jpg,Christian Louboutin  Cabata spiked appliquéd leather tote  ,bags<tote bags<tote bags
images/5da81e97b25b035d1d17b097_5.jpg,Yvonne Léon  18-karat gold diamond earring  ,jewelry and watches<fine jewelry<earrings
images/5da81eff7f3e301b4504b92b_5.jpg,Balenciaga  Papier ZA A4 textured-leather tote  ,bags<tote bags<tote bags
images/5da81f2a7861c2af6a5a94cb_6.jpg,Solid & Striped  The Thea reversible shell and striped cotton-blend terry tote  ,bags<tote bags<tote bags
images/5da8219e6504fb65da00511a_5.jpg,Isabel Marant  Lakfee shearling-lined leather ankle boots  ,shoes<boots<ankle
images/5da821a4b25b035d1d17b926_6.jpg,Burberry  Small textured-leather tote  ,bags<tote bags<tote bags
images/5db80fbed5424ee1f335237f_5.jpg,Versace  Embellished leather ankle boots   ,shoes<boots<ankle
images/5db81002d5424ee1f335258a_5.jpg,Jimmy Choo  Buffy 65 shearling-lined suede boots  ,shoes<boots<ankle
